Word	Score
evolve	1.0
path	0.7520521970737404
sure	0.7009655946652512
hear	0.7009655946652512
need	0.5763189500608091
take	0.5435809040382421
mega	0.5024565654357064
soon	0.5000971011706451
meet	0.4210417183947973
guy	0.4210417183947973
rocket	0.36710970395598874
team	0.36710970395598874
always	0.32731715849931553
pokedex	0.2823304687888242
mean	0.2231056472679353
breed	0.2231056472679353
pokemon	0.2231056472679353
cat	0.2231056472679353
slow	0.20898316969280145
yet	0.20898316969280145
heal	0.20389201507017662
first	0.20389201507017662
ill	0.20389201507017662
know	0.20389201507017657
magikarp	0.20389201507017657
drat	0.20389201507017657
choice	0.16300749618828025
good	0.16300749618828025
school	0.16300749618828025
near	0.16300749618828025
still	0.15874267614226034
chance	0.15874267614226034
ekan	0.15874267614226034
really	0.15874267614226034
opposite	0.15334048805846978
training	0.15334048805846978
brock	0.15334048805846978
currently	0.15334048805846978
gym	0.15334048805846978
want	0.13541671308283088
pop	0.13541671308283088
rest	0.13541671308283088
feel	0.13541671308283088
centre	0.13541671308283088
free	0.13541671308283088
luckily	0.11103059110612751
come	0.11103059110612751
minute	0.11103059110612751
long	0.11103059110612751
away	0.11103059110612751
notify	0.0
via	0.0
assistance	0.0
see	0.0
careful	0.0
please	0.0
everyone	0.0
remember	0.0
grunt	0.0
alert	0.0
