words	count
pokemon	2.1631002245202984
path	2.109762161094767
ill	1.6183600622004477
megaevolve	1.420867528876087
evolve	1.3021934120871954
itll	1.1194812696504073
guys	1.1187811996531023
pokedex	1.0535431180759096
skitty	0.873548827598184
catch	0.86806201875345
rocket	0.8542400943634025
team	0.8542400943634025
ekans	0.810757499949072
catbreed	0.8026995965455018
join	0.7842659874313433
heal	0.7787499160024338
meeting	0.7483841628941392
heard	0.7071067811865475
13	0.7071067811865475
youve	0.7071067811865475
battle	0.7071067811865475
flying	0.6889718452049425
air	0.6889718452049425
slow	0.6236705456003366
chance	0.5694945331468027
normal	0.5473829535322962
friend	0.5473829535322962
nearby	0.5473829535322962
metapod	0.5473829535322962
choice	0.5406853094871517
school	0.5406853094871517
good	0.5406853094871517
area	0.5396032936042762
meadow	0.5396032936042762
ive	0.5235001825457186
checked	0.5235001825457186
magikarps	0.5235001825457186
caterpie	0.5235001825457186
happened	0.5235001825457186
fashioned	0.5235001825457186
didnt	0.5235001825457186
dislike	0.5235001825457186
drat	0.5235001825457186
lake	0.5139732359945084
hey	0.5139732359945084
gyarados	0.5139732359945084
brocks	0.4756155827217967
gym	0.4756155827217967
opposite	0.4756155827217967
training	0.4756155827217967
flew	0.47487859037445784
late	0.47487859037445784
hurry	0.47487859037445784
pop	0.4472135954999579
centre	0.4472135954999579
free	0.4472135954999579
rest	0.4472135954999579
feel	0.4472135954999579
minutes	0.44413293012155636
coming	0.44413293012155636
luckily	0.44413293012155636
long	0.44413293012155636
totally	0.4382707436794483
plan	0.4382707436794483
catching	0.4382707436794483
dont	0.4382707436794483
mountatins	0.43207979790418405
clear	0.43207979790418405
type	0.43207979790418405
practice	0.3453096565218447
nice	0.3453096565218447
grunts	0.34019647672837355
remember	0.34019647672837355
careful	0.34019647672837355
assistance	0.34019647672837355
notify	0.34019647672837355
alert	0.34019647672837355
